recordnumber,projectname,cat2,forg,center,year,mode,rely,data,cplx,time,stor,virt,turn,acap,aexp,pcap,vexp,lexp,modp,tool,sced,equivphyskloc,act_effort
13,Y,simulation,f,2,1975,organic,h,l,l,h,vh,l,h,vh,n,vh,n,vl,n,n,h,128,72
30,de,Avionics,g,1,1979,organic,n,h,l,n,n,h,vh,vh,vh,h,l,h,l,h,h,101,1248
55,gal,science,g,1,1979,semidetached,h,l,xh,xh,h,h,vh,h,l,vh,h,h,n,l,l,165,240
97,gal,missionplanning,g,1,1980,organic,vh,vh,h,vh,n,n,n,n,vh,vh,vl,h,h,vl,h,197,72
101,gal,missionplanning,g,5,1979,semidetached,l,n,l,n,vh,l,l,vh,n,n,vl,n,vl,n,l,154,108
14,de,operatingsystem,f,2,1975,organic,l,h,vh,xh,n,h,n,n,h,vh,n,n,l,n,l,82,12
19,de,missionplanning,g,6,1971,organic,vh,vh,l,vh,n,l,h,n,h,vh,n,h,l,vh,l,326,42
93,gal,launchprocessing,g,3,1983,semidetached,h,l,l,n,h,n,l,n,vh,vh,l,n,h,l,l,162,84
12,Y,Avionics,g,6,1982,embedded,vh,vh,xh,n,xh,l,vh,n,h,vh,l,l,n,h,l,50,19245
13,X,utility,g,2,1974,semidetached,vh,n,n,n,vh,l,n,vh,n,n,vl,l,l,vl,n,70,1176
20,X,operatingsystem,g,6,1982,embedded,h,l,h,n,n,h,vh,n,n,h,n,l,vl,n,n,154,50
45,slp,Avionics,f,6,1986,organic,n,n,n,xh,n,l,n,n,h,n,l,l,l,vl,l,9,2460
24,gal,realdataprocessing,g,2,1977,semidetached,vh,l,xh,xh,vh,l,vh,h,n,n,n,n,vh,vl,n,15,90
18,gal,monitor_control,g,3,1977,organic,n,h,xh,xh,n,n,vh,vh,n,vh,vl,n,vl,l,l,98,480
48,slp,batchdataprocessing,f,1,1986,embedded,l,l,l,vh,h,h,l,vh,l,n,vl,l,vh,vl,n,77,1248
48,hst,realdataprocessing,g,3,1987,semidetached,n,l,h,vh,xh,n,n,n,l,h,vl,h,l,l,l,163,480
54,slp,missionplanning,g,6,1983,embedded,n,n,n,vh,vh,h,n,h,h,h,h,h,l,vh,n,295,1368
70,erb,Avionics,f,3,1987,embedded,h,n,n,vh,xh,l,h,vh,n,h,vl,n,vh,vl,h,75,12
15,gal,science,g,3,1979,organic,h,h,vh,h,xh,n,h,vh,n,n,vl,vl,h,vl,h,75,2460
55,hst,operatingsystem,g,6,1985,embedded,l,vh,l,vh,n,l,l,n,h,n,h,vl,vl,vh,l,8,576
69,spl,batchdataprocessing,f,1,1983,embedded,l,n,l,n,xh,h,n,n,l,vh,n,vl,vh,n,n,21,16459
47,hst,communications,g,6,1983,organic,n,h,h,h,vh,n,l,n,h,n,l,l,n,vl,h,2821,409
71,Y,operatingsystem,g,3,1971,semidetached,vh,n,vh,vh,h,h,l,n,vh,h,l,vl,h,vh,n,485,4560
42,X,launchprocessing,g,3,1971,organic,h,h,xh,vh,vh,n,h,h,vh,n,h,l,l,vl,h,20,703
29,de,launchprocessing,g,5,1986,organic,n,vh,n,h,xh,n,n,h,h,n,vl,vl,vh,l,h,9,324
48,de,communications,g,1,1978,embedded,h,h,l,n,n,l,vh,n,n,n,h,l,vh,h,h,144,239
33,erb,datacapture,g,2,1978,semidetached,vh,vh,xh,vh,n,h,vh,n,n,h,vl,h,l,n,n,85,648
37,de,Avionics,g,6,1982,embedded,h,n,h,h,vh,h,n,vh,n,vh,l,l,l,h,h,271,750
12,spl,datacapture,f,3,1980,embedded,n,h,xh,n,n,n,l,h,n,vh,l,n,l,vl,n,75,278
72,gal,operatingsystem,f,3,1976,semidetached,l,vh,h,vh,n,n,l,n,n,h,l,l,n,n,l,35,16459
20,de,monitor_control,g,5,1971,embedded,l,h,l,xh,h,n,vh,vh,h,n,n,vl,n,vh,n,150,600
71,de,avionicsmonitoring,f,1,1986,semidetached,vh,vh,vh,h,xh,n,l,h,vh,n,l,l,vl,l,h,423,36
27,slp,missionplanning,f,1,1974,embedded,n,n,h,h,n,l,vh,h,vh,n,h,l,l,vh,h,100,430
54,spl,application_ground,g,3,1977,semidetached,l,h,vh,xh,xh,h,n,n,n,h,n,vl,vh,vl,h,197,16459
50,X,utility,g,6,1980,organic,l,l,n,vh,xh,h,n,n,vh,h,l,l,vh,vl,h,150,107
101,Y,batchdataprocessing,g,3,1975,organic,h,n,l,xh,vh,l,l,vh,n,h,vl,l,vh,h,h,151,5714
29,slp,realdataprocessing,f,1,1974,embedded,l,l,l,xh,xh,l,vh,vh,n,n,n,n,vl,n,l,6,750
100,hst,science,g,5,1984,semidetached,h,l,l,h,vh,l,h,n,l,h,n,l,h,vh,h,352,409
29,Y,missionplanning,g,3,1978,semidetached,vh,n,h,xh,n,l,vh,h,vh,h,vl,l,h,n,n,725,2400
50,slp,batchdataprocessing,g,6,1975,semidetached,vh,vh,l,h,xh,h,l,vh,l,n,vl,h,vl,h,n,10,882
34,de,simulation,g,2,1980,organic,vh,vh,h,h,vh,n,l,vh,vh,vh,n,h,vl,l,h,295,432
17,X,science,f,3,1985,embedded,h,vh,n,vh,vh,h,h,vh,n,n,n,l,h,l,n,163,1181
44,Y,missionplanning,f,3,1975,organic,l,h,h,n,vh,l,n,n,l,h,n,n,n,n,h,62,420
20,spl,launchprocessing,g,1,1980,embedded,vh,l,l,vh,n,n,vh,h,l,vh,vl,l,h,vh,l,114,1248
39,slp,datacapture,g,1,1983,semidetached,h,h,l,h,n,l,h,n,n,h,h,vl,l,l,l,38,599
1,slp,simulation,g,2,1974,semidetached,vh,n,l,vh,h,h,n,n,h,h,l,l,l,l,h,55,90
25,erb,launchprocessing,g,2,1976,embedded,vh,n,n,h,xh,l,n,n,vh,h,h,vl,vl,vl,l,38,70
48,slp,science,g,1,1983,semidetached,h,n,vh,xh,h,n,h,n,l,vh,vl,vl,l,l,l,13,215
11,gal,utility,f,5,1986,semidetached,vh,vh,l,vh,n,h,vh,h,n,h,l,vl,h,h,n,77,107
50,hst,launchprocessing,g,5,1978,embedded,n,vh,n,n,n,h,h,h,n,n,vl,vl,h,vl,h,165,300
24,gal,avionicsmonitoring,g,6,1971,semidetached,vh,n,xh,n,xh,h,n,vh,h,n,n,h,l,n,n,355,636
54,X,utility,g,6,1979,organic,l,n,h,xh,h,n,n,n,l,h,vl,n,h,n,h,150,409
22,gal,launchprocessing,g,5,1975,semidetached,l,n,n,vh,h,l,vh,n,n,n,l,l,n,l,n,101,18
8,erb,batchdataprocessing,g,1,1984,organic,n,n,l,n,xh,n,vh,h,vh,vh,h,h,l,l,h,8,50
100,X,science,g,2,1978,embedded,h,n,l,vh,h,h,l,h,vh,h,l,n,h,l,l,111,278
53,de,realdataprocessing,g,5,1974,semidetached,h,n,vh,n,n,n,l,n,h,vh,l,h,h,vl,l,315,114
52,hst,realdataprocessing,f,6,1976,semidetached,vh,h,h,xh,n,l,vh,vh,l,vh,vl,l,vh,l,l,104,42
11,hst,Avionics,f,2,1984,embedded,h,h,xh,vh,h,n,h,n,vh,vh,h,l,vl,l,h,485,370
93,slp,application_ground,g,2,1986,organic,l,n,vh,h,vh,n,l,n,vh,h,vl,h,vl,vl,h,14,988
51,slp,Avionics,g,6,1979,organic,h,h,xh,n,h,n,vh,h,vh,n,l,h,h,l,n,15,576
51,X,datacapture,f,2,1977,embedded,h,l,l,n,vh,l,n,n,l,n,n,l,vl,n,n,2847,1248
81,Y,avionicsmonitoring,g,6,1986,semidetached,n,h,l,xh,xh,n,n,n,vh,vh,h,n,h,n,h,193,360
24,de,simulation,f,2,1978,embedded,h,n,xh,n,xh,h,h,vh,h,h,vl,vl,l,n,l,78,1368
81,de,Avionics,g,3,1984,embedded,h,vh,l,n,vh,n,l,h,n,n,vl,n,n,h,h,355,240
81,erb,avionicsmonitoring,f,5,1979,semidetached,vh,h,l,h,n,l,n,h,l,h,l,vl,vh,vl,h,144,4560
99,Y,missionplanning,g,1,1976,organic,vh,l,l,h,xh,l,vh,n,vh,n,n,l,n,vh,n,55,4560
61,hst,communications,f,5,1971,semidetached,l,vh,xh,vh,xh,l,h,vh,n,h,n,n,h,n,h,190,12
47,de,avionicsmonitoring,f,2,1986,organic,l,vh,h,n,h,l,vh,vh,n,vh,n,vl,l,n,n,78,480
2,spl,application_ground,f,1,1985,embedded,n,vh,n,n,vh,l,h,vh,h,h,n,h,l,n,h,90,400
38,erb,batchdataprocessing,f,5,1977,organic,vh,h,h,h,xh,l,h,n,vh,n,vl,h,n,h,n,6,107
10,Y,batchdataprocessing,g,2,1984,semidetached,vh,l,l,xh,n,h,n,vh,vh,n,h,n,h,l,h,2821,973
26,de,utility,g,2,1979,organic,vh,l,xh,n,xh,l,vh,vh,vh,h,l,n,l,h,n,41,162
101,erb,datacapture,g,2,1976,embedded,h,l,l,xh,vh,l,vh,n,h,h,vl,vl,vl,l,l,259,36
54,erb,operatingsystem,f,5,1978,semidetached,l,n,vh,h,xh,h,vh,vh,h,n,l,h,l,h,l,85,97
71,hst,monitor_control,f,2,1971,organic,h,h,h,vh,n,h,n,h,l,h,l,vl,vl,vl,l,475,155
44,de,science,f,6,1979,semidetached,l,vh,l,vh,xh,h,n,vh,vh,n,h,l,h,vl,n,24,420
47,hst,communications,g,2,1986,organic,vh,n,l,n,vh,l,n,n,vh,h,vl,l,vh,l,n,725,84
38,hst,science,g,3,1982,organic,h,n,l,n,n,h,l,vh,h,vh,h,l,l,vh,l,70,70
60,slp,science,f,5,1986,semidetached,h,h,n,h,xh,h,h,n,n,h,h,l,h,vh,n,128,1200
11,hst,operatingsystem,f,5,1982,semidetached,h,l,l,vh,xh,h,l,n,vh,h,h,l,vh,l,l,980,48
49,erb,datacapture,f,3,1983,organic,n,vh,n,h,vh,h,vh,h,h,vh,n,l,vl,vl,l,113,882
16,hst,avionicsmonitoring,g,2,1986,embedded,n,n,xh,h,n,n,n,h,n,vh,h,l,h,l,h,190,409
84,spl,monitor_control,f,2,1977,organic,h,n,h,n,vh,l,l,vh,vh,h,n,h,n,h,l,104,1200
35,gal,batchdataprocessing,f,6,1979,semidetached,l,h,h,xh,h,h,n,n,l,h,n,l,vh,l,n,53,17725
18,erb,operatingsystem,f,5,1976,embedded,h,n,xh,n,n,h,vh,vh,h,vh,l,h,vl,vh,l,197,107
64,Y,realdataprocessing,f,1,1974,semidetached,n,h,n,xh,vh,n,n,vh,vh,n,l,l,n,vh,l,13,17725
25,hst,application_ground,f,5,1985,organic,vh,l,h,xh,h,h,h,n,l,n,l,n,l,vh,l,15,599
2,hst,monitor_control,f,3,1979,organic,h,h,h,vh,vh,n,vh,h,n,vh,h,h,n,vl,n,20,360
43,spl,application_ground,g,5,1987,embedded,vh,vh,n,h,vh,h,l,h,h,h,n,l,h,vl,l,355,42
84,hst,simulation,g,5,1976,semidetached,h,h,xh,vh,n,n,n,vh,vh,n,n,l,vh,vh,l,295,210
7,X,Avionics,f,6,1987,embedded,l,n,n,xh,n,n,vh,n,vh,vh,n,vl,vl,vl,l,325,170
4,spl,monitor_control,g,6,1980,semidetached,l,n,h,h,h,h,vh,h,n,n,h,h,n,n,h,315,973
23,erb,datacapture,f,2,1987,embedded,n,n,l,xh,h,n,n,n,n,n,h,n,vh,l,h,246,1181
84,hst,simulation,f,5,1971,embedded,n,h,l,h,h,n,h,h,l,h,n,l,l,vh,n,90,480
29,de,science,g,1,1978,embedded,vh,h,xh,vh,n,n,h,n,h,n,h,l,n,n,l,16,430
91,erb,simulation,g,6,1974,embedded,h,h,vh,xh,h,h,l,h,n,vh,vl,vl,vl,n,l,16,480
42,gal,simulation,g,1,1986,embedded,vh,n,vh,h,xh,h,n,vh,n,vh,l,l,vl,n,n,101,324
48,X,launchprocessing,f,2,1976,organic,vh,h,vh,n,n,h,n,n,l,h,vl,h,vh,h,h,137,1200
67,gal,utility,f,1,1974,semidetached,h,h,xh,n,vh,l,n,n,h,vh,h,h,vl,n,h,13,155
74,gal,batchdataprocessing,f,1,1986,semidetached,vh,h,l,n,xh,n,n,h,l,vh,h,l,vl,vh,n,113,1368
66,erb,datacapture,f,2,1987,embedded,h,vh,vh,n,vh,n,vh,n,h,n,n,h,l,n,h,193,24
8,de,application_ground,g,2,1976,organic,n,vh,h,n,xh,l,n,vh,l,vh,l,n,vh,vl,l,165,400
43,de,operatingsystem,g,2,1974,semidetached,vh,l,n,xh,xh,l,h,vh,n,h,n,l,l,vh,l,197,756
3,hst,Avionics,g,3,1975,embedded,n,h,vh,n,xh,h,n,h,n,h,l,l,n,l,n,9,24
43,erb,monitor_control,f,5,1980,organic,vh,l,xh,vh,xh,l,vh,h,n,h,vl,h,vl,vl,n,40,720
7,Y,simulation,f,1,1975,organic,h,n,h,n,vh,l,n,n,n,vh,vl,l,n,vl,l,219,70
1,erb,missionplanning,g,3,1978,organic,h,n,vh,vh,vh,l,l,n,n,n,vl,h,h,vl,l,6,41782
101,spl,monitor_control,f,3,1983,embedded,vh,n,h,h,vh,h,n,vh,l,n,n,n,n,n,l,315,278
39,X,simulation,f,2,1980,organic,n,n,xh,n,xh,l,h,h,h,vh,h,l,l,l,l,350,3528
84,erb,simulation,f,6,1983,organic,l,n,n,vh,h,l,h,vh,n,vh,vl,vl,vh,n,n,113,400
26,gal,realdataprocessing,f,5,1971,organic,vh,l,vh,xh,xh,l,vh,h,vh,h,l,n,n,vh,n,980,720
49,Y,datacapture,f,6,1975,embedded,h,h,n,n,vh,l,vh,n,n,n,vl,l,vl,n,l,475,107
63,de,utility,g,3,1977,organic,h,n,vh,n,h,n,h,h,l,vh,l,h,n,vl,h,355,988
4,gal,application_ground,f,3,1982,embedded,l,l,h,h,xh,l,vh,h,vh,h,vl,vl,vl,vh,h,227,458
47,spl,monitor_control,f,2,1978,embedded,n,n,h,vh,xh,l,vh,h,l,vh,l,n,l,h,n,326,973
45,slp,application_ground,g,5,1986,embedded,n,l,n,h,xh,n,l,h,h,n,h,n,h,n,n,60,72
81,spl,operatingsystem,f,1,1974,semidetached,vh,n,l,h,h,n,n,h,vh,n,vl,n,l,vh,h,104,90
25,hst,batchdataprocessing,f,1,1975,organic,vh,n,n,xh,vh,h,vh,vh,l,vh,l,l,h,h,h,151,432
45,Y,application_ground,f,2,1978,organic,vh,h,h,vh,xh,h,l,vh,vh,vh,n,h,h,n,h,55,215
31,gal,realdataprocessing,g,2,1974,semidetached,vh,h,l,vh,vh,l,n,n,l,vh,vl,n,vl,l,h,980,480
26,hst,Avionics,g,5,1978,organic,l,l,n,xh,xh,h,n,h,h,vh,vl,n,n,vh,h,6,24
58,Y,missionplanning,g,3,1982,semidetached,vh,l,h,h,vh,n,h,vh,n,n,l,h,h,vl,l,21,114
56,Y,communications,g,6,1980,semidetached,n,n,xh,h,vh,l,n,vh,vh,n,vl,vl,n,vl,h,104,2460
19,gal,batchdataprocessing,g,1,1977,semidetached,n,h,l,xh,vh,h,n,n,n,n,l,l,n,l,n,233,599
28,de,Avionics,f,6,1971,organic,l,h,n,n,n,h,h,n,vh,vh,h,h,h,vl,h,101,312
56,Y,missionplanning,f,6,1985,organic,h,h,xh,xh,xh,l,l,n,vh,h,vl,l,vh,vh,h,40,114
100,erb,monitor_control,f,6,1985,organic,l,l,l,h,h,l,h,n,h,vh,h,h,l,l,l,350,5714
7,Y,application_ground,g,3,1971,organic,n,vh,l,h,h,h,n,n,l,h,vl,h,vh,h,h,190,720
4,slp,monitor_control,g,1,1978,embedded,n,n,h,vh,vh,h,l,n,l,n,l,n,n,n,h,79,599
94,slp,realdataprocessing,g,3,1979,semidetached,h,vh,vh,h,xh,n,n,vh,h,h,vl,vl,l,vl,l,98,252
62,erb,realdataprocessing,g,3,1985,embedded,l,h,xh,vh,vh,n,h,vh,n,n,l,h,n,vh,l,101,8211
9,Y,Avionics,g,5,1977,organic,l,h,l,h,vh,n,h,h,vh,n,n,n,h,n,l,352,4560
89,Y,Avionics,f,3,1979,embedded,l,n,n,xh,h,h,n,h,n,h,n,n,vh,vl,l,75,42
4,erb,application_ground,f,6,1976,semidetached,vh,vh,n,h,xh,l,h,h,h,h,h,l,vh,l,n,55,150
31,slp,simulation,f,6,1975,organic,l,vh,xh,xh,vh,n,vh,h,vh,h,l,vl,l,vh,l,475,703
100,de,launchprocessing,f,6,1975,embedded,n,vh,xh,n,h,n,n,h,vh,n,l,l,h,l,n,485,599
13,de,batchdataprocessing,f,5,1978,organic,l,n,xh,h,xh,l,vh,n,n,n,vl,l,n,vh,l,302,882
57,de,batchdataprocessing,f,5,1983,organic,vh,l,n,vh,h,h,n,n,l,n,l,h,n,h,n,62,430
59,Y,communications,f,2,1982,organic,h,n,l,vh,h,n,n,vh,n,n,h,n,vh,vh,h,3,12
56,gal,application_ground,f,6,1985,embedded,h,n,xh,h,h,h,h,vh,vh,n,n,vl,h,vl,n,233,636
2,de,batchdataprocessing,f,1,1984,semidetached,n,l,n,h,vh,n,n,n,n,h,h,n,vl,l,n,34,756
101,gal,utility,g,5,1983,embedded,h,l,vh,vh,h,h,n,n,n,vh,n,vl,l,l,h,246,19245
51,slp,monitor_control,f,2,1985,embedded,h,n,xh,vh,h,l,l,vh,l,h,n,h,vl,vh,l,271,62
75,hst,science,g,2,1986,embedded,vh,vh,h,h,n,h,h,vh,vh,vh,vl,h,vh,vh,n,85,420
66,hst,science,f,3,1978,embedded,n,h,l,h,n,n,h,n,vh,n,n,h,vh,n,n,271,41782
25,X,science,f,5,1987,embedded,vh,vh,xh,vh,xh,h,h,vh,l,vh,vl,h,vl,l,n,40,432
25,de,launchprocessing,f,1,1983,semidetached,vh,vh,xh,xh,h,n,n,n,vh,h,vl,vl,vh,h,l,295,750
24,erb,avionicsmonitoring,f,6,1985,embedded,vh,l,xh,n,xh,l,h,n,vh,h,n,n,n,h,l,34,150
1,X,missionplanning,f,5,1980,organic,n,vh,vh,xh,h,n,h,vh,vh,vh,l,n,h,n,h,423,420
27,X,operatingsystem,f,6,1979,semidetached,n,n,n,vh,n,n,vh,h,l,h,n,n,n,n,l,41,18
4,erb,science,f,6,1974,embedded,l,vh,l,n,n,l,vh,n,l,vh,vl,h,n,vl,n,98,444
55,X,avionicsmonitoring,f,2,1982,semidetached,n,n,vh,n,n,h,vh,n,l,n,vl,n,n,l,h,352,2460
62,slp,operatingsystem,f,2,1984,embedded,h,vh,n,n,vh,n,h,vh,n,h,h,l,l,l,n,2821,360
67,slp,batchdataprocessing,f,5,1985,semidetached,n,n,xh,vh,h,l,l,n,l,vh,n,vl,vl,vl,l,14,192
20,hst,missionplanning,f,3,1976,embedded,vh,vh,vh,xh,vh,l,n,h,h,vh,vl,h,vh,vl,n,38,278
80,gal,launchprocessing,f,3,1986,embedded,l,l,l,vh,vh,n,h,vh,vh,h,vl,h,n,n,h,98,97
59,erb,communications,f,6,1987,semidetached,l,n,l,h,h,h,h,vh,l,n,l,h,n,vl,n,90,114
9,gal,missionplanning,g,5,1975,embedded,l,vh,xh,h,n,n,n,n,vh,n,n,vl,n,vh,l,22,162
32,X,avionicsmonitoring,g,2,1979,semidetached,n,n,n,h,n,h,n,h,vh,h,l,vl,vl,vl,l,14,42
57,X,science,f,3,1979,semidetached,vh,n,n,xh,h,h,l,n,l,h,vl,h,vl,l,l,97,120
58,spl,operatingsystem,g,6,1971,organic,h,h,vh,n,h,l,n,h,l,vh,h,n,h,n,h,15,599
80,Y,communications,f,2,1975,semidetached,h,n,xh,xh,vh,n,l,n,n,vh,vl,vl,vh,l,n,295,2120
59,Y,operatingsystem,f,1,1987,embedded,l,vh,h,h,vh,n,n,vh,n,h,l,n,l,vh,l,1779,636
71,X,operatingsystem,g,2,1985,semidetached,vh,h,h,h,vh,l,h,n,h,n,h,n,vl,vl,n,16,162
32,X,batchdataprocessing,g,6,1980,semidetached,l,l,xh,xh,vh,h,h,n,h,vh,h,n,h,vl,n,1779,432
92,gal,avionicsmonitoring,f,3,1986,embedded,l,l,l,h,vh,l,h,n,h,vh,vl,n,l,n,l,111,24
72,erb,utility,g,3,1979,embedded,l,vh,n,xh,n,l,h,vh,l,vh,vl,l,vh,h,n,75,703
66,spl,application_ground,g,1,1987,semidetached,l,l,n,h,h,h,vh,n,vh,vh,l,h,h,l,h,259,24
66,de,batchdataprocessing,f,6,1976,organic,vh,l,vh,h,vh,n,vh,h,n,h,n,l,h,vh,h,113,42
22,Y,launchprocessing,f,3,1986,semidetached,vh,n,vh,n,xh,h,l,h,l,h,h,n,n,vh,l,75,114
50,hst,operatingsystem,g,1,1986,embedded,vh,vh,vh,vh,h,l,n,vh,vh,vh,l,h,n,l,l,3,192
76,de,simulation,f,5,1986,organic,l,vh,vh,n,xh,l,l,n,h,h,l,vl,n,n,n,246,12
12,slp,Avionics,g,2,1980,embedded,l,h,xh,n,h,h,h,h,vh,vh,h,vl,n,vh,n,144,8211
41,hst,batchdataprocessing,f,5,1980,embedded,l,h,vh,xh,n,n,n,n,vh,n,vl,h,h,vl,h,137,600
94,Y,batchdataprocessing,g,3,1974,embedded,l,n,vh,h,h,h,vh,n,l,n,n,h,n,l,n,246,84
8,X,realdataprocessing,g,2,1971,organic,n,h,n,n,h,l,vh,n,l,vh,n,h,vh,vl,h,101,19245
34,X,avionicsmonitoring,f,5,1975,semidetached,l,l,n,vh,vh,n,n,h,vh,n,vl,n,l,vl,h,315,444
94,hst,batchdataprocessing,f,6,1975,embedded,n,n,vh,n,vh,h,h,h,h,vh,l,l,l,h,n,114,114
17,Y,science,f,3,1985,embedded,l,vh,l,xh,vh,h,n,h,h,n,n,n,n,n,l,32,252
16,Y,simulation,g,2,1975,embedded,h,l,xh,n,vh,h,h,n,h,h,vl,h,vh,n,l,980,750
47,gal,Avionics,g,5,1977,organic,n,n,n,xh,xh,l,l,n,vh,n,h,h,n,vl,n,128,636
82,spl,communications,g,6,1976,semidetached,n,l,vh,vh,vh,n,vh,vh,vh,vh,n,n,l,vh,n,104,84
62,spl,monitor_control,f,1,1975,embedded,n,h,xh,n,xh,n,n,n,n,vh,l,l,n,h,h,246,240
48,erb,Avionics,f,6,1980,semidetached,h,l,n,n,n,n,vh,h,l,vh,h,vl,l,vl,l,104,70
18,slp,datacapture,g,6,1974,semidetached,h,vh,vh,vh,vh,h,l,vh,n,n,l,l,vh,n,h,1779,18
84,gal,realdataprocessing,f,5,1987,semidetached,l,h,xh,n,vh,l,n,h,h,n,h,h,vl,vl,n,137,1350
72,erb,monitor_control,f,6,1984,organic,h,n,xh,xh,n,n,n,vh,n,vh,n,l,n,n,n,82,756
27,erb,monitor_control,f,2,1987,embedded,vh,n,xh,xh,xh,h,h,vh,n,n,n,l,n,vh,l,79,70
39,X,application_ground,g,5,1987,semidetached,l,n,vh,xh,n,h,n,n,n,vh,n,h,n,vh,n,97,1368
75,hst,communications,g,5,1974,organic,h,vh,l,h,xh,l,vh,h,h,h,h,vl,l,vl,l,111,973
18,gal,monitor_control,f,2,1982,semidetached,vh,vh,vh,n,xh,h,l,n,vh,n,vl,n,h,n,h,165,600
9,gal,datacapture,g,5,1986,semidetached,vh,vh,l,vh,vh,l,n,vh,vh,n,n,n,vl,vh,l,339,17725
63,erb,science,g,3,1975,organic,h,h,n,xh,xh,h,vh,h,vh,vh,n,h,h,h,h,98,400
76,slp,datacapture,f,2,1983,semidetached,h,n,xh,xh,vh,n,n,n,h,h,vl,l,l,n,n,9,155
29,de,missionplanning,f,6,1985,semidetached,n,vh,xh,h,h,n,n,n,h,n,h,l,l,h,h,111,70
45,spl,missionplanning,g,3,1974,semidetached,n,l,vh,vh,xh,l,n,n,h,vh,l,h,h,vl,l,40,17725
41,de,monitor_control,g,1,1977,organic,vh,h,vh,xh,xh,h,l,h,h,vh,vl,h,n,l,n,78,750
17,gal,operatingsystem,f,5,1976,embedded,n,vh,xh,h,h,n,l,vh,vh,h,h,vl,n,l,n,40,120
63,erb,launchprocessing,f,6,1982,semidetached,vh,n,vh,vh,n,l,h,n,vh,h,l,n,vl,vh,h,82,1350
70,spl,simulation,g,6,1980,semidetached,h,h,vh,xh,xh,h,vh,h,n,h,l,l,n,n,n,53,2400
97,slp,application_ground,g,6,1971,semidetached,h,n,n,xh,h,l,h,h,n,vh,h,n,l,n,n,75,576
94,slp,realdataprocessing,g,6,1986,organic,h,h,n,h,xh,l,h,n,h,h,vl,h,n,vh,n,350,19245
94,spl,monitor_control,f,3,1977,organic,h,l,l,xh,h,h,l,h,l,vh,n,n,n,l,l,41,70
15,hst,utility,g,6,1979,organic,l,n,h,h,h,n,h,h,h,h,n,l,vh,vl,l,980,599
32,hst,science,f,5,1984,organic,vh,h,l,xh,n,n,l,h,l,vh,h,l,l,vh,h,16,82
73,spl,datacapture,g,6,1971,embedded,h,h,xh,h,n,l,l,h,h,vh,n,vl,l,l,h,162,8211
29,de,simulation,g,6,1980,organic,h,n,h,n,vh,h,h,h,h,vh,n,l,vh,n,l,90,430
35,gal,realdataprocessing,f,2,1978,semidetached,h,l,h,n,vh,h,h,n,vh,vh,n,vl,l,n,n,165,703
45,spl,simulation,f,6,1983,embedded,vh,vh,h,vh,h,l,h,n,l,h,vl,vl,vh,h,h,100,300
30,X,application_ground,g,1,1987,organic,h,l,vh,vh,xh,l,n,h,n,vh,n,l,vh,l,h,77,12
64,Y,simulation,g,2,1971,semidetached,l,vh,l,xh,h,n,l,h,h,n,h,l,h,vl,l,104,988
92,erb,realdataprocessing,g,6,1977,embedded,l,l,l,h,vh,l,l,h,vh,n,vl,n,vh,vh,h,101,720
28,gal,launchprocessing,g,3,1985,embedded,vh,vh,xh,xh,vh,h,n,n,l,n,h,h,vh,l,h,150,192
12,de,avionicsmonitoring,g,3,1984,embedded,l,vh,vh,h,xh,n,l,vh,l,n,h,l,h,vh,h,326,41782
73,hst,communications,g,1,1974,organic,l,n,vh,xh,vh,n,n,h,n,vh,h,vl,l,vl,l,475,973
13,spl,application_ground,g,2,1985,organic,l,l,vh,h,n,l,h,vh,vh,vh,n,n,n,vh,l,246,97
10,spl,utility,g,2,1971,semidetached,n,n,l,vh,xh,h,h,vh,l,n,h,vl,h,l,n,980,252
84,X,missionplanning,f,5,1979,organic,l,h,vh,n,h,l,n,vh,l,n,h,n,h,n,n,10,8211
55,X,datacapture,f,1,1975,semidetached,l,h,vh,h,vh,h,l,vh,n,vh,h,h,n,vh,n,295,192
68,gal,missionplanning,f,5,1983,semidetached,h,h,l,vh,vh,n,l,n,n,vh,vl,n,vh,l,h,77,17725
7,spl,simulation,f,2,1978,organic,vh,n,h,xh,n,n,h,vh,n,n,h,vl,vh,vl,h,350,409
74,Y,utility,g,3,1983,embedded,h,vh,h,vh,h,n,vh,h,n,h,h,h,l,vl,l,21,60
55,Y,communications,g,2,1974,semidetached,n,vh,h,xh,xh,l,vh,vh,h,n,vl,vl,vh,vh,l,325,150
89,hst,batchdataprocessing,f,2,1976,semidetached,n,vh,vh,h,xh,h,vh,h,n,h,n,l,vh,l,n,38,4560
48,erb,avionicsmonitoring,f,1,1977,semidetached,h,l,l,n,h,l,h,h,l,h,l,vl,l,vh,n,22,62
99,gal,avionicsmonitoring,f,2,1983,semidetached,l,n,vh,xh,xh,h,h,vh,h,h,n,h,h,n,h,20,155
51,slp,monitor_control,g,6,1975,semidetached,n,l,l,n,xh,n,vh,n,n,n,vl,n,n,n,n,111,599
77,spl,launchprocessing,f,2,1986,semidetached,l,h,n,n,n,l,vh,h,h,vh,n,h,n,vh,l,3,16459
2,erb,application_ground,f,2,1986,semidetached,vh,vh,n,h,h,n,h,h,l,h,h,vl,vl,n,l,475,84
33,de,realdataprocessing,f,2,1984,semidetached,h,l,l,n,vh,n,vh,vh,vh,vh,h,vl,h,n,l,326,756
40,spl,batchdataprocessing,f,5,1975,organic,vh,h,vh,vh,n,n,n,n,vh,n,h,l,h,l,n,485,70
